Time (s),Linear Acceleration x (m/s^2),Linear Acceleration y (m/s^2),Linear Acceleration z (m/s^2),Absolute acceleration (m/s^2),label
281.3174783,-4.163154102,-0.4752938479,-0.9140613091,4.288736923,1
58.5,-1.27,0.632,0.666,1.57,1
44.5,-0.286,0.0788,-0.229,0.375,1
281.447972,8.580132912,-10.37397564,-12.90406118,18.64813252,1
25.6,1.37,-1.82,3.5,4.17,1
11.2,0.662,-2.39,1.17,2.74,1
62.561051,3.461577394,-3.889975988,8.877634567,10.29207592,1
115.554199,0.4669620042,-11.20782836,-15.60856331,19.221361,1
194.5415249,0.7929409146,0.7781597382,-1.112620474,1.572326999,1
65.4,-0.227,0.429,0.0293,0.486,1
40.06840792,18.91318156,-53.5013543,-5.525290763,57.01431563,1
4.32,1.83,10.5,-6.19,12.4,1
20.08322146,0.8604728202,0.1905458477,-0.9472430885,1.293827911,1
31.2,-1.58,2.37,0.186,2.85,1
94.97695204,-1.40153403,2.255742509,-2.383466603,3.568414907,1
68.44725621,-4.294750953,-0.781039565,-2.447914029,5.004716939,1
79.82002017,-3.714719147,4.121817796,-13.35444998,14.46132271,1
45.5,-2.2,-0.277,1.5,2.68,1
11.4,-0.27,2.61,0.469,2.66,1
134.7261457,-8.268165831,5.833974048,7.91195053,12.84510726,1
5.87,0.399,-2.77,-7.7,8.19,1
220.3476782,4.647266428,-2.112632344,22.64905184,23.21723174,1
152.3771359,-1.163733105,9.547133158,1.214820009,9.694215488,1
172.3058609,0.3474813151,-0.146407848,0.9643581811,1.035454115,1
190.9709705,2.008838858,10.92504064,-0.9922924498,11.15242533,1
37.08276308,2.467828476,-0.7864571565,11.59309438,11.87891113,1
68.58855025,0.7062282414,9.194537868,1.972652925,9.430251561,1
33.28169021,-0.6562891459,-1.176357755,-3.004238591,3.292412873,1
297.5888933,-0.1658893088,-2.619250311,-10.67423251,10.99214406,1
112.8741395,-3.296508742,-11.34005963,-34.79449292,36.74398808,1
17.9,-1.27,0.45,-0.569,1.46,1
37.73466217,-6.725062816,-0.01705048084,-16.73456046,18.03530633,1
282.5320619,1.795714133,-1.535502219,0.8085675985,2.497226036,1
47.5,3.78,11.4,0.251,12.0,1
190.5054892,3.958300118,-0.5598089182,35.40350148,35.62849201,1
32.14847496,-2.051403518,-16.15002483,3.37277573,16.62549773,1
21.9,-1.27,-1.01,4.11,4.42,1
4.808727917,0.6314833568,-1.193641832,-5.260388505,5.430951968,1
38.26621017,-1.993920272,8.892541459,3.569618152,9.787501489,1
44.5,-2.96,-0.659,1.96,3.61,1
26.9,0.476,0.0939,-0.31,0.575,1
267.374875,-3.54198041,-2.262312002,-14.9297542,15.51003679,1
116.2075497,2.490758332,-1.354104048,-2.317014751,3.661424886,1
260.258034,0.09037748873,-1.06867185,-1.221240106,1.625316895,1
12.38358121,-0.8800517832,0.3882975116,17.81844947,17.84439429,1
262.6570819,1.183155874,-0.3132926452,-1.523153484,1.953972017,1
148.6461536,1.730512562,9.273013349,-0.3390046066,9.439193526,1
5.878936667,-10.14233001,-12.2029005,-3.49557486,16.24797471,1
295.3404057,7.143669662,-9.059274813,44.518464,45.9890869,1
39.5,2.37,2.34,1.47,3.64,1
89.91795517,-4.771625596,-0.8392587563,-13.4160808,14.26408042,1
236.4282185,4.341438339,-0.5073126892,-0.9514606851,4.473335495,1
136.5104386,-3.335626615,8.394436453,-1.974793591,9.246230475,1
51.0,-4.87,-3.52,-6.23,8.66,1
117.6016409,-0.6303454886,-3.990837534,12.53956914,13.17440374,1
17.5,-1.08,-0.442,0.148,1.18,1
93.59175121,4.951911626,-0.9730971372,2.386546331,5.582468109,1
123.664639,-0.03134443805,-15.61287037,-8.314416722,17.68875996,1
66.0,0.21,-0.317,0.0715,0.387,1
12.15010021,-5.053916304,-7.376613963,-8.046807788,12.029448,1
7.78,-0.017,6.41,-1.91,6.69,1
245.9641502,13.50113089,-7.375058019,15.16085721,21.59915757,1
300.3894681,8.216834294,-2.931522033,41.1154032,42.0307812,1
27.69541017,0.1247351066,-4.857815309,-8.448110384,9.74599905,1
6.049582667,31.92172312,-10.13676697,-10.50101576,35.10016786,1
55.49362167,0.4536362728,-0.6902351564,-1.513306189,1.72403772,1
304.9165629,-0.3588846282,-0.9483914816,-13.3837188,13.42207784,1
128.216023,-0.8305086905,3.410650192,1.928498846,4.005170061,1
61.44782133,-0.13049582,-0.04279200722,-0.8620959342,0.8729660444,1
258.7322812,-10.06130397,-1.437895233,2.732936556,10.52455807,1
17.23196817,-1.189343544,1.362910247,4.496250975,4.846476579,1
149.0272756,-2.077256543,-11.14394636,-1.834174486,11.48332405,1
305.4485739,36.30353298,-12.1400289,35.81817666,52.42393144,1
127.6094426,-1.825294905,-6.327119445,-2.828984089,7.167097944,1
80.54330746,0.9648850152,3.649719159,0.3197140574,3.788623775,1
60.7,-2.21,0.275,2.69,3.5,1
76.72218946,0.2604255565,-6.659148908,-4.08772005,7.81802666,1
293.7544183,6.64638853,-10.50758452,58.99970635,60.29551528,1
30.8,-1.26,-10.1,1.48,10.2,1
138.6266657,-2.082815784,7.401450596,3.083839077,8.284301779,1
70.71579067,-5.335146326,2.931184356,-11.10281003,12.66207007,1
49.8,-5.77,-0.802,2.73,6.44,1
175.9365721,0.3122571033,-0.3177195722,-1.355299219,1.426634571,1
107.2011503,1.009476613,-8.472749966,0.9834323832,8.589160278,1
67.87510396,-0.9386932898,-4.136404552,-5.186286156,6.699891925,1
30.21274871,0.1539754607,-1.707112736,-5.350946673,5.618769672,1
89.65697517,5.436586747,-0.2324367625,4.169797416,6.855487787,1
282.4316829,1.110232178,0.8530931224,-0.09049560249,1.403058381,1
33.7,0.22,0.154,-1.08,1.12,1
229.0604726,8.892001176,-14.37755134,-16.21995052,23.42794191,1
138.3959867,8.822383057,-11.35109684,5.336462535,15.33491684,1
66.4,0.323,-0.26,-0.237,0.478,1
80.19141642,0.1050058701,-5.008639559,-11.75630654,12.77921124,1
59.27272454,-1.792796372,3.261590924,1.669573027,4.079162694,1
13.1,7.12,5.84,-2.83,9.63,1
113.3057607,-2.042289024,-9.522236298,-26.34051836,28.08321271,1
126.1599692,0.1209149197,0.1446902284,-0.2692642808,0.3287231858,1
22.8,0.0599,0.109,-0.00994,0.125,1
145.7274173,2.417480587,-3.687681037,-4.33977656,6.186829916,1
93.77187133,3.177025276,10.68045745,-6.46070318,12.88046376,1
42.48754192,-2.582297662,-12.67013513,-1.102297799,12.97750538,1
78.40709046,2.309699299,1.417007809,0.4414191735,2.745445842,1
156.9093677,5.771510582,-3.308079212,5.878360262,8.877434418,1
115.2146371,1.001540333,-3.876315722,-16.46955529,16.94919343,1
132.819576,0.4483107749,-16.42250041,-0.6430579933,16.44119904,1
43.4,-2.19,0.37,-0.498,2.27,1
29.43821971,17.36562355,-49.45133417,-3.751770614,52.54593338,1
108.956289,2.09432325,8.548105958,1.32395595,8.899953073,1
209.8080333,-1.683363977,-0.1454084127,-8.530737389,8.696455501,1
129.1587995,-6.322607149,-3.430322857,11.03303286,13.17081206,1
240.322891,56.69214714,-17.45514208,59.05139106,83.70034838,1
36.49104079,3.453085775,-1.209827072,-1.503657113,3.955814408,1
32.7,0.391,0.587,-0.283,0.76,1
181.1619949,0.9800763738,0.002473956943,0.4094968843,1.06218808,1
129.1186815,-0.2975341067,0.298574034,3.224990278,3.252419913,1
285.1218358,0.4016737483,-3.593782355,18.47810427,18.82862053,1
33.9,0.883,0.368,-0.44,1.05,1
64.2,-0.863,-1.12,0.166,1.42,1
43.22795625,1.280741664,2.912270075,4.158822777,5.236164922,1
28.7,-0.248,0.189,-0.163,0.352,1
155.3936807,7.003370985,-0.8694394523,3.633665044,7.937672944,1
189.2258127,15.45406233,0.9912562501,-28.75647326,32.66106835,1
5.37,0.305,-7.4,1.9,7.64,1
156.5580497,-12.55910235,-13.75042109,-19.02307413,26.62109091,1
38.7,1.44,0.382,0.301,1.52,1
251.7760555,6.127745179,-12.86513743,-11.34384629,18.21383734,1
36.36066079,-0.427872929,1.688292888,-3.630340902,4.02651005,1
42.7,0.441,-8.04,-0.351,8.06,1
210.6612418,-0.442748538,-6.002170376,-15.44345548,16.57475166,1
93.69212821,-6.295771937,0.02336810499,-3.94061346,7.427363247,1
61.79221042,-3.378950974,0.105386999,15.5187454,15.88269105,1
164.407504,-4.860681614,-4.698354136,-16.72126857,18.03611876,1
103.450164,6.404074066,4.584173802,-3.216630514,8.507263129,1
94.37469104,0.02174316376,5.049636142,-2.476450195,5.624242482,1
10.2,0.426,0.0858,0.981,1.07,1
31.67701404,0.3253497866,1.329275016,2.641929322,2.975334451,1
90.27931317,1.273925419,1.108068416,-7.521106263,7.708290408,1
12.9,2.32,7.56,0.132,7.91,1
59.48351754,-2.606748087,5.928268002,20.43796934,21.43945166,1
15.8,1.49,-0.0505,0.719,1.65,1
100.899186,-6.929246417,-0.301241351,3.083550809,7.590354923,1
3.74,2.47,-14.4,-0.836,14.7,1
11.3,-6.3,-12.2,7.35,15.6,1
26.6,-2.26,-2.46,-6.14,6.99,1
153.044868,-1.19503844,-12.95137802,-16.66252042,21.13778362,1
121.8942451,-0.9701217815,-9.805901102,4.166348144,10.69837789,1
102.0234073,3.232479976,-4.448561961,-21.50362205,22.19559397,1
113.2488711,-7.734629622,-13.49531175,-7.825588324,17.41228782,1
165.6220633,-2.618715876,-3.697641477,-12.36381588,13.16792194,1
192.342391,-3.605962105,-7.421324698,-10.85067809,13.63144299,1
128.546998,0.6696687448,0.5517622724,0.7635469615,1.15581218,1
254.004456,3.591679989,-2.221152574,-7.136489866,8.29235621,1
17.99486117,8.453618461,0.1885121678,25.89453953,27.24016115,1
129.9181039,-0.7757696888,-10.23658245,-16.80446041,19.69211336,1
175.8162171,0.930191292,-0.07278906405,-0.4314824152,1.0279743,1
16.2,7.65,0.651,2.72,8.15,1
108.4347605,-3.269381462,-3.834137417,9.814586556,11.03247815,1
55.4,5.93,10.8,-1.92,12.5,1
45.55101704,-1.557110605,-3.064008245,-15.39913593,15.77802672,1
65.7,-0.665,0.431,-0.626,1.01,1
69.29058933,1.15684165,1.162401329,0.1752094781,1.649290094,1
37.31801883,18.65154672,-55.66651744,-1.816766741,58.7362069,1
246.546343,-10.11393008,-1.529363666,-18.14888615,20.83296915,1
37.4,-1.59,11.0,1.91,11.3,1
154.0019199,0.6214242455,0.7947769403,0.8570345843,1.323762349,1
16.0,0.107,-0.404,-0.46,0.621,1
28.0,-1.46,-1.42,-3.58,4.12,1
160.7518016,-1.341115043,11.0000838,0.4562139447,11.09092261,1
34.89887671,-1.373370039,4.457211455,0.3039593196,4.673892434,1
262.7775359,-2.016954355,0.1708926615,-3.952306137,4.44049918,1
179.5472287,12.1287005,-6.367501486,1.725916651,13.8068548,1
52.44701217,-1.741479454,-4.415788609,-9.694092398,10.79385784,1
52.88867617,1.571706863,-6.00608801,-7.706363012,9.896028826,1
24.2,0.266,-1.56,-1.13,1.94,1
188.0864037,-2.771084375,-7.835385919,-16.30992864,18.30535313,1
254.4561594,-11.42410517,4.553887856,-0.8510832882,12.32770929,1
183.9910221,-2.063320436,-8.259634743,-3.255244356,9.114574764,1
16.7,-2.02,-3.88,-3.28,5.47,1
100.0861356,2.99904831,-1.948729481,-2.78814772,4.53493165,1
12.5,0.309,0.345,0.137,0.483,1
130.7913817,-2.758341246,-10.38067889,-1.879883925,10.90416912,1
40.3,-0.0696,-0.453,-0.154,0.484,1
131.8453365,-5.102619517,-13.46432267,-5.983652244,15.59258815,1
21.3,4.36,3.24,6.35,8.36,1
35.3,0.0117,0.206,0.0848,0.223,1
36.22388467,-3.003495702,8.724638076,2.537536057,9.569711868,1
268.4690024,-14.12452477,-3.666922837,-20.3198205,25.01686687,1
65.70016221,0.02915054446,-2.090579571,-1.361361027,2.494930168,1
48.8,-3.27,-9.37,0.068,9.92,1
38.1,-1.85,-0.667,-2.15,2.92,1
154.1590483,-0.7649766058,-7.075223325,-15.54086542,17.09276081,1
167.5317816,-0.07925827727,-1.42243578,2.573463689,2.941482752,1
21.1,0.00618,-0.129,-0.186,0.226,1
155.5643217,-5.691804847,-10.59846195,-16.25061916,20.21896786,1
31.7,1.5,1.46,0.144,2.1,1
25.63381442,3.199377134,-11.60799659,2.684318712,12.33641625,1
164.6532966,2.796729094,-14.59501513,-4.719102981,15.59185984,1
14.9,0.983,1.84,1.53,2.58,1
28.20690117,0.3916700394,0.7492639679,-2.821648757,2.945590539,1
5.04,0.403,0.834,-0.121,0.934,1
1.211301417,0.06053154588,1.95272079,-10.50945563,10.6895014,1
70.87519258,-2.734930749,-7.301992382,-0.343880015,7.804946663,1
63.6,-1.4,-0.162,0.552,1.51,1
13.0,-3.15,-8.75,0.984,9.35,1
56.47647938,-0.5628721283,-2.36694471,-0.2736111009,2.448288244,1
306.5527428,1.727895787,-0.1270143878,2.722078861,3.226680931,1
15.15408704,7.763297936,-1.755201992,-4.306180798,9.049459759,1
187.3135007,-5.017160121,-3.900399234,-3.441800357,7.22710174,1
6.1,-0.835,4.05,2.43,4.8,1
58.452226,-0.6719593915,0.6540217419,6.077934503,6.149842411,1
187.3536507,5.489648475,-6.597528026,6.691499798,10.88300446,1
166.3246994,0.8276993957,0.4083300725,-0.1495209056,0.9349739242,1
37.7,3.88,9.11,1.85,10.1,1
86.88176887,0.86910046,4.040994365,1.872466732,4.53774203,1
165.8629673,0.6180393655,-1.135007781,0.1934253091,1.306762668,1
38.91810808,0.963858975,0.267615366,-1.582315028,1.871994379,1
87.84015258,1.668286639,-0.9429893853,3.292426801,3.809525368,1
85.37738546,-1.579282077,-14.51075559,-2.333686624,14.7818217,1
117.2706415,1.029334634,-1.414436204,-10.41534236,10.56122701,1
61.7,0.245,-0.236,0.98,1.04,1
51.6,0.348,0.54,-0.172,0.665,1
167.8403882,2.468012078,9.307156996,22.00078975,24.01559919,1
16.6,-1.14,-4.61,-1.14,4.88,1
176.5383479,0.6574506222,-11.71390721,1.852456098,11.87768736,1
66.4,-0.315,0.00207,-0.291,0.429,1
42.7,-3.04,-15.8,-0.176,16.1,1
42.7,1.94,8.96,1.25,9.26,1
124.4375392,-2.834098649,-16.70873682,-21.21591331,27.15380229,1
41.0,-6.72,4.28,-8.56,11.7,1
51.08186867,5.608428814,1.529993265,23.31980933,24.03349455,1
10.88791046,0.2459721896,-5.178328096,-9.525688494,10.84501385,1
68.55846225,0.08591730572,9.518638507,1.869737398,9.700916387,1
57.6,-0.52,-0.78,0.0503,0.939,1
9.59,-2.63,-7.84,3.13,8.85,1
1.97,-1.95,4.94,3.41,6.31,1
21.9,2.01,2.24,-0.328,3.03,1
260.177732,3.172306865,-6.603146616,-5.252338643,9.013996744,1
95.40857367,-3.101513456,-0.4773131838,-0.8878961885,3.261222659,1
95.60932767,-1.229003161,1.406690105,-1.752890003,2.561610662,1
53.2,1.98,0.802,-0.785,2.27,1
171.7141151,28.30207444,-35.97411722,23.13487827,51.28710481,1
46.6,0.599,0.0497,-0.587,0.84,1
39.9,0.761,-0.331,0.883,1.21,1
43.88473267,0.6324159877,-0.1310980833,-0.5176007921,0.8276758235,1
23.5,0.654,2.08,-1.09,2.44,1
221.1808132,-4.425986738,5.924451524,-5.066905893,8.964486589,1
0.605,7.21,3.31,2.0,8.19,1
158.2343395,5.314489868,1.723756105,11.02865564,12.36310571,1
225.3163779,-0.1276400399,-5.601591665,-4.26085669,7.039106541,1
171.9457985,-2.878862593,-10.37024863,-2.54743247,11.05980645,1
88.45636387,-1.150462776,0.2915240461,-0.681461117,1.368554026,1
152.7783169,2.917917024,9.109877202,1.759362286,9.726225272,1
24.88096192,2.164209757,4.004856234,2.948435104,5.42364701,1
13.7,-0.0435,0.327,0.0494,0.334,1
163.8208444,2.640066399,-22.97204501,2.884118655,23.30242354,1
182.8969139,0.2668210217,-8.875448878,-8.965386071,12.61835701,1
18.8,-2.59,-1.21,1.39,3.18,1
22.90346896,5.034706446,13.60792795,10.63170103,17.98769132,1
28.6,0.3,0.109,-0.193,0.372,1
148.1246186,0.7989179385,-15.74436957,-2.999968954,16.04753117,1
9.372008208,0.0504199193,1.216329906,3.198529288,3.422366172,1
25.1,0.313,-4.52,2.38,5.12,1
2.22,0.286,-6.02,1.43,6.19,1
61.6,0.331,1.21,-0.191,1.27,1
7.996954167,-10.71567523,-14.86241766,-3.893425845,18.73168223,1
103.800078,16.8499728,-2.916012001,-24.92460807,30.22682248,1
94.86506337,-0.6435289865,0.3579162562,-0.1945731175,0.7616379067,1
234.0894092,-4.085202824,1.242653633,-9.411020502,10.33442679,1
146.8709282,-2.011580179,11.98012977,-1.14070465,12.20127744,1
25.0,7.73,4.15,4.48,9.84,1
288.2837695,23.73846763,1.224783445,36.06700375,43.19541294,1
193.4182045,0.227053231,-0.3524853623,1.595990496,1.650146891,1
134.5856187,-13.49777459,2.765480404,10.44033803,17.28694476,1
39.1,-1.8,-7.17,0.323,7.4,1
203.4541468,4.924363639,-7.285047736,20.25147824,22.07812602,1
91.20437575,-3.979208884,-5.854096656,3.867794575,8.066249802,1
256.6343718,-11.48545416,1.632191485,0.4949662203,11.61140378,1
45.3,0.325,0.179,-0.254,0.45,1
234.8823969,2.755410037,-2.222776784,11.8920403,12.40780575,1
59.6,-0.416,-0.0882,0.378,0.569,1
31.4,1.85,2.8,3.4,4.78,1
5.547682667,-18.09703655,-3.960103984,-1.663410646,18.59978738,1
27.4,0.408,1.14,0.0657,1.22,1
118.0937315,0.6547036734,-3.758325927,9.897504752,10.60727349,1
145.3464411,0.5038843936,0.8265308297,0.7812052605,1.24391895,1
48.5,-6.91,-2.77,-8.46,11.3,1
119.4470582,-1.52130591,-4.046187277,1.523114454,4.583217298,1
227.7856731,48.54432343,0.9899333176,48.36515539,68.53261677,1
20.4,-0.277,0.103,0.717,0.775,1
46.84589967,-13.16222744,4.33267307,-12.07189246,18.37789093,1
42.60614717,-0.03694402412,-0.633315728,-3.461868001,3.5195147,1
26.7,3.55,10.3,-3.09,11.3,1
182.7262739,-1.233003826,-8.959479799,0.8963454151,9.088234801,1
291.9475978,-1.714336094,-4.225231944,-14.07907788,14.79905291,1
210.4604878,21.94719651,-15.48406089,57.33670209,63.31613525,1
23.22237258,-0.1064623385,-0.3896578664,-2.604050474,2.635193798,1
153.3500009,-0.9367566919,-0.2540229285,0.9102775759,1.330656234,1
38.84378279,-3.66423955,18.48962796,2.61953624,19.03036951,1
63.41833146,-2.659803968,11.72386853,-3.423926588,12.49987695,1
4.29,1.4,11.8,9.58,15.3,1
27.0,6.11,-1.63,3.21,7.09,1
48.48206942,-4.996894841,2.285624851,-9.380824311,10.87165598,1
106.8214192,1.538809989,-15.17132022,-26.37024093,30.46188602,1
74.11460746,-0.8770744541,1.97314643,3.418941252,4.043726711,1
113.2589011,-6.188784263,-11.52635777,2.630673724,13.34460259,1
16.63316542,-0.2302175979,0.4301141667,4.446222197,4.472906233,1
72.14115054,7.132885058,2.940247833,23.59358065,24.82297634,1
177.6170897,-4.927316483,7.564147618,6.371151903,11.04926936,1
256.5641068,-3.459157816,3.85223338,-5.509530762,7.560449989,1
123.0322664,-1.33776912,-12.70333094,-13.7557327,18.77190521,1
49.74691317,3.621176268,-1.086576975,-4.171460949,5.629800488,1
261.9945833,-7.434565133,-2.064419859,0.6618820077,7.744202726,1
193.6472921,-0.9432517791,-5.826830505,-11.93061906,13.31094845,1
128.657323,0.8615813792,2.425466568,-2.700775993,3.730871414,1
72.93413367,8.698838407,-14.4191917,42.1413276,45.381432,1
111.9205604,0.6974360025,-11.04449224,-18.2727103,21.36256462,1
99.36342258,2.784466021,0.1348353311,5.029696552,5.750589447,1
46.3,1.32,1.0,-2.43,2.94,1
5.8,0.214,-0.729,2.75,2.85,1
43.14000492,-6.196730629,12.58941081,0.374760915,14.03685081,1
298.642873,13.31221087,-6.598609761,28.49788834,32.1385477,1
196.0860923,1.04636158,0.8457972591,-0.542370767,1.450659025,1
217.527065,7.60588212,-3.004174272,1.885071575,8.392139222,1
52.5,2.16,-1.08,-2.85,3.74,1
39.8,0.0541,-0.763,1.36,1.56,1
220.7692642,9.706578543,2.913697965,11.1886378,15.09612263,1
242.802234,17.00661269,-7.880577879,40.31661273,44.46074274,1
40.4,-0.874,-0.423,-0.669,1.18,1
146.4797772,-2.543801056,-5.286482289,-2.754647852,6.481196155,1
28.9,-1.72,1.17,1.14,2.38,1
183.6092211,1.640255088,0.3941473585,1.193106958,2.06622678,1
68.25653821,-7.101251621,2.850616449,-14.92600496,16.7731754,1
43.3,2.89,2.8,-3.12,5.09,1
295.0994957,-0.8036635387,-1.991739991,-7.348598199,7.656030222,1
273.3775194,9.553070421,-8.354409338,28.94398645,31.60398174,1
33.79470108,-1.263033664,2.994893571,0.9607209206,3.389340087,1
1.422096417,-10.32467777,-4.857226202,-18.99743292,22.16064247,1
43.2,-0.506,-0.726,-0.237,0.917,1
148.3051496,0.03418866992,6.931294112,1.167887771,7.029080223,1
40.0,-0.804,0.829,0.723,1.36,1
60.2,0.275,0.83,2.98,3.11,1
136.8240168,1.424246078,-9.712135152,-11.07132511,14.79622539,1
276.9811165,0.728197327,-2.586153609,11.10883266,11.42911304,1
114.8515625,27.8533708,-9.484697759,46.84828006,55.32206704,1
221.8533438,20.44084617,1.178127415,30.6268923,36.84050364,1
35.67179767,-1.37282771,6.117466943,-2.304903413,6.679868072,1
158.8667127,-2.315431471,-11.24389398,-10.73403315,15.71641952,1
214.0941538,-3.254898494,6.195559432,-8.776340327,11.22512674,1
174.6358979,-3.72947635,-8.601476419,-4.628959966,10.45569992,1
188.2729968,-2.675085958,-10.59079274,4.713254596,11.89687962,1
24.15822392,5.61537706,10.80987505,1.940468681,12.33496156,1
31.6,2.28,-1.57,-2.0,3.41,1
94.76616104,1.467062168,0.2247886044,-0.7560689574,1.66566551,1
186.139089,-2.460850116,7.866482581,16.29227005,18.25857045,1
150.8767353,-1.841326216,-11.06429091,-0.548488124,11.22986441,1
20.4,-0.243,0.0512,0.291,0.382,1
17.4,3.91,0.591,2.04,4.45,1
188.2930568,-0.9819863668,-9.459996196,2.701193484,9.88697484,1
109.5115187,-2.266518196,-5.743774315,-14.25734545,15.53705079,1
104.2123951,3.717506807,-15.34714482,-5.851214563,16.84017289,1
134.9558642,2.303514846,10.71737092,0.02158439359,10.96214788,1
274.3813064,-4.732045793,-1.942947462,-13.76506602,14.68483384,1
179.0123285,-2.891995147,-8.69704682,-1.465168401,9.281647363,1
57.1,0.662,-0.208,0.583,0.906,1
197.2006432,1.953610006,-0.6980014282,-4.752133318,5.185226043,1
88.81741687,0.01697658665,0.8214671409,0.7865428913,1.137429641,1
226.2699665,-1.674778803,1.817018463,-3.638650964,4.398433923,1
27.7,-2.71,-9.14,-2.19,9.78,1
184.6422721,0.7939242701,0.8294064903,1.18442377,1.649572836,1
237.6528313,9.009749481,-11.90244834,32.35030064,35.62844108,1
10.7,11.9,5.84,14.0,19.3,1
7.35,-0.763,-6.79,-0.2,6.84,1
179.4941377,-9.585728874,9.020630565,10.08978108,16.58498285,1
15.70044633,-0.06895577565,0.4657365739,-0.538987568,0.7156626676,1
266.6722247,-4.761628319,-6.548178695,-25.27108133,26.53637692,1
49.40555008,-1.21183369,-0.7002553837,21.61539742,21.6606626,1
68.33684021,29.96035415,-17.54268893,26.10391429,43.43711658,1
130.1991589,-5.372702993,12.05364564,25.49390936,28.70706751,1
54.9,0.256,0.897,-0.672,1.15,1
284.4894498,0.4777381302,0.3891191916,1.785356668,1.888688936,1
214.8469834,-4.419710045,7.200629729,3.734110853,9.237233852,1
26.4,-0.117,-9.08,1.7,9.24,1
110.364721,0.6813054349,-12.89480855,-17.68956163,21.90116105,1
103.369929,-0.2500523767,-3.097508113,1.10410225,3.297896978,1
44.4,-0.979,-0.0435,-0.358,1.04,1
68.38796725,1.924628135,10.70718274,3.774226846,11.51489227,1
